=================================================================================================================================================
  № | Полное ФИО                     | Дата       |    Таб.№ |    Отдел | Должность            | Оклад (руб.) |
=================================================================================================================================================
  1 | Алексеев Глеб Викторович       | 15.12.2018 |     1027 |        4 | Руководитель         |    125000.00 |
  2 | Белова Виктория Александровна  | 21.03.2019 |     1020 |        1 | Ассистент            |     52000.00 |
  3 | Васильева Светлана Романовна   | 19.08.2016 |     1012 |        1 | Директор             |    135000.00 |
  4 | Волкова Анна Игоревна          | 30.04.2017 |     1006 |        1 | Директор             |    150000.00 |
  5 | Воробьёв Максим Дмитриевич     | 26.10.2022 |     1023 |        5 | Инженер              |     85000.00 |
  6 | Григорьев Денис Игоревич       | 16.09.2022 |     1017 |        4 | Специалист           |     68000.00 |
  7 | Гусева Анастасия Игоревна      | 09.05.2020 |     1024 |        3 | Рекрутер             |     63000.00 |
  8 | Егорова Дарья Николаевна       | 15.12.2018 |     1028 |        1 | Секретарь            |     48000.00 |
  9 | Жуков Константин Петрович      | 15.12.2018 |     1021 |        4 | Инженер              |     79000.00 |
 10 | Зайцева Надежда Владимировна   | 11.01.2019 |     1014 |        3 | Руководитель         |     92000.00 |
 11 | Иванов Иван Иванович           | 15.03.2020 |     1001 |        5 | Инженер-программист  |     95000.00 |
 12 | Киселёва Марина Владимировна   | 15.12.2018 |     1030 |        3 | Специалист           |     67000.00 |
 13 | Козлова Екатерина Дмитриевна   | 05.07.2018 |     1004 |        2 | Бухгалтер            |     65000.00 |
 14 | Крылова Елена Сергеевна        | 04.02.2018 |     1022 |        2 | Экономист            |     71000.00 |
 15 | Кузнецов Павел Сергеевич       | 27.05.2020 |     1013 |        4 | Инженер              |     61000.00 |
 16 | Лебедев Михаил Юрьевич         | 08.06.2021 |     1009 |        5 | Разработчик          |    105000.00 |
 17 | Медведев Роман Олегович        | 23.11.2021 |     1015 |        5 | Инженер              |    110000.00 |
 18 | Михайлова Полина Олеговна      | 15.12.2018 |     1026 |        2 | Аудитор              |     76000.00 |
 19 | Морозов Сергей Николаевич      | 12.12.2020 |     1007 |        4 | Администратор        |     72000.00 |
 20 | Никитина Татьяна Михайловна    | 29.12.2018 |     1018 |        3 | Инспектор            |     54000.00 |
 21 | Новикова Ольга Павловна        | 25.02.2019 |     1008 |        3 | Специалист           |     58000.00 |
 22 | Орлов Андрей Евгеньевич        | 02.07.2020 |     1019 |        5 | Разработчик          |    145000.00 |
 23 | Павлов Владислав Андреевич     | 15.12.2018 |     1025 |        5 | Разработчик          |     97000.00 |
 24 | Петрова Мария Сергеевна        | 22.11.2019 |     1002 |        3 | Менеджер             |     78000.00 |
 25 | Попов Артём Викторович         | 03.03.2023 |     1011 |        5 | Программист          |     40000.00 |
 26 | Сидоров Алексей Владимирович   | 10.01.2021 |     1003 |        5 | Разработчик          |    120000.00 |
 27 | Смирнов Дмитрий Александрович  | 18.09.2022 |     1005 |        5 | Разработчик          |     55000.00 |
 28 | Соколова Юлия Андреевна        | 14.10.2018 |     1010 |        2 | Аналитик             |     82000.00 |
 29 | Титов Игорь Станиславович      | 15.12.2018 |     1029 |        5 | Разработчик          |     89000.00 |
 30 | Федорова Ирина Константиновна  | 07.04.2017 |     1016 |        2 | Бухгалтер            |     98000.00 |
=================================================================================================================================================
